True_Label,Predicted_Label,Confidence,Correct
powdery_mildew,powdery_mildew,99.99968,True
powdery_mildew,powdery_mildew,98.59165,True
powdery_mildew,powdery_mildew,99.85434,True
powdery_mildew,powdery_mildew,99.91781,True
powdery_mildew,powdery_mildew,62.78925,True
powdery_mildew,powdery_mildew,98.77999,True
powdery_mildew,powdery_mildew,78.477516,True
powdery_mildew,powdery_mildew,98.48165,True
powdery_mildew,powdery_mildew,99.637146,True
powdery_mildew,powdery_mildew,99.92087,True
powdery_mildew,powdery_mildew,99.9997,True
powdery_mildew,Late_blight,59.55344,False
powdery_mildew,powdery_mildew,58.529343,True
powdery_mildew,Septoria_leaf_spot,69.90832,False
powdery_mildew,powdery_mildew,99.9907,True
powdery_mildew,powdery_mildew,54.414803,True
powdery_mildew,powdery_mildew,99.44751,True
powdery_mildew,powdery_mildew,99.13239,True
powdery_mildew,powdery_mildew,99.940155,True
powdery_mildew,powdery_mildew,99.97072,True
powdery_mildew,powdery_mildew,99.98407,True
powdery_mildew,powdery_mildew,99.15856,True
powdery_mildew,powdery_mildew,93.97345,True
powdery_mildew,powdery_mildew,99.9591,True
powdery_mildew,powdery_mildew,99.998474,True
powdery_mildew,powdery_mildew,87.23671,True
powdery_mildew,powdery_mildew,99.22988,True
powdery_mildew,powdery_mildew,98.62915,True
powdery_mildew,powdery_mildew,99.79848,True
powdery_mildew,powdery_mildew,74.1978,True
powdery_mildew,powdery_mildew,86.89794,True
powdery_mildew,powdery_mildew,83.29955,True
powdery_mildew,powdery_mildew,88.781944,True
powdery_mildew,powdery_mildew,99.94394,True
powdery_mildew,powdery_mildew,93.86728,True
powdery_mildew,powdery_mildew,99.99996,True
powdery_mildew,powdery_mildew,66.18009,True
powdery_mildew,powdery_mildew,99.20737,True
powdery_mildew,powdery_mildew,98.55504,True
powdery_mildew,powdery_mildew,99.998795,True
powdery_mildew,powdery_mildew,97.13235,True
powdery_mildew,powdery_mildew,99.52486,True
powdery_mildew,powdery_mildew,99.021904,True
powdery_mildew,powdery_mildew,99.154305,True
powdery_mildew,powdery_mildew,98.76947,True
powdery_mildew,powdery_mildew,98.4393,True
powdery_mildew,powdery_mildew,55.813934,True
powdery_mildew,Late_blight,49.484055,False
powdery_mildew,powdery_mildew,97.10625,True
powdery_mildew,powdery_mildew,67.210724,True
powdery_mildew,powdery_mildew,99.76428,True
powdery_mildew,powdery_mildew,97.63046,True
powdery_mildew,powdery_mildew,99.822395,True
powdery_mildew,powdery_mildew,98.94236,True
powdery_mildew,powdery_mildew,99.98618,True
powdery_mildew,powdery_mildew,98.38674,True
powdery_mildew,powdery_mildew,99.38677,True
powdery_mildew,powdery_mildew,92.02201,True
powdery_mildew,powdery_mildew,74.905045,True
powdery_mildew,powdery_mildew,99.823166,True
powdery_mildew,powdery_mildew,99.98374,True
powdery_mildew,powdery_mildew,71.61382,True
powdery_mildew,powdery_mildew,53.007347,True
powdery_mildew,powdery_mildew,72.18888,True
powdery_mildew,powdery_mildew,99.9987,True
powdery_mildew,powdery_mildew,99.9996,True
powdery_mildew,powdery_mildew,99.8536,True
powdery_mildew,powdery_mildew,94.741646,True
powdery_mildew,powdery_mildew,88.72677,True
powdery_mildew,powdery_mildew,43.71852,True
powdery_mildew,powdery_mildew,85.07524,True
powdery_mildew,powdery_mildew,96.725395,True
powdery_mildew,Leaf_Mold,54.49561,False
powdery_mildew,powdery_mildew,63.33406,True
powdery_mildew,powdery_mildew,99.92662,True
powdery_mildew,powdery_mildew,99.98958,True
powdery_mildew,powdery_mildew,99.75307,True
powdery_mildew,powdery_mildew,90.12658,True
powdery_mildew,powdery_mildew,99.99659,True
powdery_mildew,powdery_mildew,99.99998,True
powdery_mildew,powdery_mildew,45.40433,True
powdery_mildew,powdery_mildew,99.71725,True
powdery_mildew,powdery_mildew,80.96553,True
powdery_mildew,powdery_mildew,98.87832,True
powdery_mildew,Septoria_leaf_spot,50.00765,False
powdery_mildew,powdery_mildew,99.517456,True
powdery_mildew,powdery_mildew,92.05332,True
powdery_mildew,powdery_mildew,96.89213,True
powdery_mildew,Bacterial_spot,51.657017,False
powdery_mildew,powdery_mildew,99.99841,True
powdery_mildew,powdery_mildew,99.44394,True
powdery_mildew,powdery_mildew,97.144165,True
powdery_mildew,powdery_mildew,99.45467,True
powdery_mildew,powdery_mildew,99.99974,True
powdery_mildew,powdery_mildew,98.25393,True
powdery_mildew,powdery_mildew,95.4766,True
powdery_mildew,powdery_mildew,72.41566,True
powdery_mildew,powdery_mildew,99.45124,True
powdery_mildew,powdery_mildew,99.93326,True
powdery_mildew,powdery_mildew,63.628494,True
powdery_mildew,powdery_mildew,99.99994,True
powdery_mildew,powdery_mildew,73.33599,True
powdery_mildew,powdery_mildew,89.14731,True
powdery_mildew,powdery_mildew,77.97946,True
powdery_mildew,Late_blight,87.967354,False
powdery_mildew,powdery_mildew,99.56219,True
powdery_mildew,powdery_mildew,73.110794,True
powdery_mildew,powdery_mildew,99.81313,True
powdery_mildew,powdery_mildew,94.43987,True
powdery_mildew,powdery_mildew,99.986305,True
powdery_mildew,powdery_mildew,99.99976,True
powdery_mildew,powdery_mildew,57.82225,True
powdery_mildew,powdery_mildew,99.58521,True
powdery_mildew,powdery_mildew,82.911545,True
powdery_mildew,powdery_mildew,99.96152,True
powdery_mildew,powdery_mildew,82.04765,True
powdery_mildew,powdery_mildew,99.99606,True
powdery_mildew,powdery_mildew,98.99051,True
powdery_mildew,powdery_mildew,99.6433,True
powdery_mildew,powdery_mildew,99.98107,True
powdery_mildew,powdery_mildew,42.182503,True
powdery_mildew,powdery_mildew,99.99759,True
powdery_mildew,powdery_mildew,49.409153,True
powdery_mildew,powdery_mildew,97.98199,True
powdery_mildew,powdery_mildew,97.02344,True
powdery_mildew,powdery_mildew,99.6704,True
powdery_mildew,powdery_mildew,99.96203,True
powdery_mildew,powdery_mildew,99.9749,True
powdery_mildew,powdery_mildew,98.87695,True
powdery_mildew,powdery_mildew,99.212814,True
powdery_mildew,powdery_mildew,99.690254,True
powdery_mildew,powdery_mildew,98.90014,True
powdery_mildew,powdery_mildew,99.99887,True
powdery_mildew,powdery_mildew,97.17432,True
powdery_mildew,powdery_mildew,99.88618,True
powdery_mildew,powdery_mildew,99.91646,True
powdery_mildew,powdery_mildew,52.065784,True
powdery_mildew,powdery_mildew,99.98195,True
powdery_mildew,powdery_mildew,71.76841,True
powdery_mildew,powdery_mildew,99.988686,True
powdery_mildew,powdery_mildew,99.937225,True
powdery_mildew,Septoria_leaf_spot,34.590225,False
powdery_mildew,powdery_mildew,99.62847,True
powdery_mildew,powdery_mildew,98.171715,True
powdery_mildew,powdery_mildew,99.51362,True
powdery_mildew,powdery_mildew,99.99911,True
powdery_mildew,powdery_mildew,99.96892,True
powdery_mildew,powdery_mildew,97.80686,True
powdery_mildew,powdery_mildew,99.9858,True
powdery_mildew,powdery_mildew,92.99095,True
powdery_mildew,powdery_mildew,71.531624,True
powdery_mildew,powdery_mildew,99.95273,True
powdery_mildew,powdery_mildew,99.36718,True
powdery_mildew,powdery_mildew,45.911724,True
powdery_mildew,powdery_mildew,84.57615,True
powdery_mildew,Late_blight,30.261225,False
powdery_mildew,powdery_mildew,96.015724,True
powdery_mildew,powdery_mildew,99.903206,True
powdery_mildew,powdery_mildew,98.52086,True
powdery_mildew,powdery_mildew,97.74681,True
powdery_mildew,powdery_mildew,72.33749,True
powdery_mildew,powdery_mildew,39.80993,True
powdery_mildew,powdery_mildew,99.96079,True
powdery_mildew,powdery_mildew,93.11221,True
powdery_mildew,powdery_mildew,75.67491,True
healthy,healthy,99.99596,True
healthy,healthy,99.99991,True
healthy,healthy,99.975235,True
healthy,healthy,99.95012,True
healthy,Target_Spot,54.362106,False
healthy,healthy,99.99983,True
healthy,healthy,99.97726,True
healthy,healthy,99.99975,True
healthy,healthy,99.821754,True
healthy,healthy,99.99977,True
healthy,healthy,99.99898,True
healthy,healthy,99.884224,True
healthy,healthy,99.90094,True
healthy,healthy,99.04205,True
healthy,healthy,99.8689,True
healthy,healthy,99.99841,True
healthy,healthy,99.88663,True
healthy,healthy,95.428406,True
healthy,healthy,97.58733,True
healthy,healthy,99.99971,True
healthy,healthy,52.210625,True
healthy,healthy,99.66931,True
healthy,healthy,97.979324,True
healthy,healthy,99.99993,True
healthy,Leaf_Mold,93.390144,False
healthy,healthy,99.987854,True
healthy,healthy,99.999405,True
healthy,healthy,100.0,True
healthy,Target_Spot,51.56793,False
healthy,healthy,99.77419,True
healthy,healthy,99.996796,True
healthy,healthy,80.91966,True
healthy,healthy,99.99248,True
healthy,healthy,99.99977,True
healthy,healthy,99.874565,True
healthy,healthy,80.12565,True
healthy,healthy,99.99811,True
healthy,healthy,97.91864,True
healthy,healthy,99.9968,True
healthy,healthy,99.98331,True
healthy,healthy,98.32408,True
healthy,healthy,68.153595,True
healthy,healthy,99.999794,True
healthy,healthy,99.9495,True
healthy,healthy,78.38785,True
healthy,healthy,99.99996,True
healthy,healthy,99.999985,True
healthy,healthy,99.995316,True
healthy,healthy,99.999954,True
healthy,healthy,99.9928,True
healthy,healthy,99.99996,True
healthy,healthy,99.98299,True
healthy,healthy,99.57544,True
healthy,healthy,99.99097,True
healthy,healthy,99.48589,True
healthy,healthy,99.98805,True
healthy,healthy,99.99991,True
healthy,healthy,98.91022,True
healthy,healthy,99.99856,True
healthy,healthy,99.929344,True
healthy,Target_Spot,98.24866,False
healthy,healthy,96.41319,True
healthy,healthy,99.99498,True
healthy,healthy,100.0,True
healthy,healthy,89.6142,True
healthy,healthy,99.99981,True
healthy,healthy,99.99998,True
healthy,healthy,95.0651,True
healthy,healthy,99.99813,True
healthy,healthy,99.995,True
healthy,healthy,99.99996,True
healthy,healthy,99.99998,True
healthy,healthy,99.99932,True
healthy,healthy,98.412865,True
healthy,healthy,98.1953,True
healthy,healthy,99.683556,True
healthy,healthy,99.97845,True
healthy,healthy,52.029312,True
healthy,Target_Spot,82.31909,False
healthy,healthy,99.999954,True
healthy,healthy,98.895004,True
healthy,healthy,99.99907,True
healthy,healthy,97.90406,True
healthy,healthy,99.98298,True
healthy,healthy,99.863976,True
healthy,healthy,99.99993,True
healthy,healthy,99.99987,True
healthy,healthy,99.73669,True
healthy,healthy,99.99979,True
healthy,healthy,99.99971,True
healthy,healthy,34.32486,True
healthy,healthy,99.99945,True
healthy,healthy,99.72633,True
healthy,healthy,99.99964,True
healthy,healthy,99.80071,True
healthy,healthy,99.32795,True
healthy,healthy,97.79365,True
healthy,healthy,99.99805,True
healthy,healthy,99.49792,True
healthy,healthy,99.999916,True
healthy,healthy,99.99143,True
healthy,healthy,99.90421,True
healthy,healthy,99.99513,True
healthy,healthy,99.99538,True
healthy,healthy,96.772125,True
healthy,healthy,99.99945,True
healthy,healthy,99.99983,True
healthy,healthy,99.99863,True
healthy,healthy,99.99968,True
healthy,healthy,99.999916,True
healthy,healthy,99.99854,True
healthy,healthy,94.30759,True
healthy,Target_Spot,96.80831,False
healthy,healthy,99.959076,True
healthy,healthy,99.99953,True
healthy,healthy,66.34155,True
healthy,healthy,97.83336,True
healthy,healthy,98.577194,True
healthy,healthy,44.685062,True
healthy,healthy,99.99996,True
healthy,healthy,99.79671,True
healthy,healthy,99.91221,True
healthy,healthy,99.99533,True
healthy,healthy,99.999985,True
healthy,healthy,78.481224,True
healthy,healthy,99.47606,True
healthy,healthy,97.46417,True
healthy,healthy,100.0,True
healthy,healthy,99.90877,True
healthy,healthy,91.257286,True
healthy,healthy,99.889084,True
healthy,healthy,99.99765,True
healthy,healthy,99.80111,True
healthy,healthy,100.0,True
healthy,healthy,99.92315,True
healthy,healthy,83.99852,True
healthy,healthy,99.952896,True
healthy,healthy,100.0,True
healthy,healthy,99.98858,True
healthy,healthy,99.98472,True
healthy,healthy,100.0,True
healthy,healthy,99.537964,True
healthy,healthy,99.851,True
healthy,healthy,99.99658,True
healthy,healthy,99.99871,True
healthy,healthy,99.999,True
healthy,healthy,72.97317,True
healthy,healthy,99.99737,True
healthy,healthy,99.872025,True
healthy,healthy,99.99989,True
healthy,healthy,99.53245,True
healthy,healthy,99.999985,True
healthy,healthy,80.00958,True
healthy,healthy,99.99998,True
healthy,healthy,99.999985,True
healthy,healthy,100.0,True
healthy,Target_Spot,94.852325,False
healthy,healthy,100.0,True
healthy,healthy,80.67166,True
healthy,healthy,99.54251,True
healthy,healthy,99.99977,True
healthy,healthy,92.0688,True
healthy,healthy,99.95225,True
healthy,healthy,99.565834,True
healthy,healthy,99.99671,True
healthy,healthy,99.99939,True
healthy,healthy,99.96716,True
healthy,healthy,99.99998,True
healthy,healthy,99.987236,True
healthy,healthy,84.82436,True
healthy,healthy,99.622215,True
healthy,Target_Spot,89.72948,False
healthy,healthy,99.9132,True
healthy,Target_Spot,58.10869,False
healthy,healthy,99.99989,True
healthy,healthy,100.0,True
healthy,healthy,37.98086,True
healthy,healthy,64.41104,True
healthy,healthy,99.45287,True
healthy,healthy,93.14109,True
healthy,healthy,99.999794,True
healthy,healthy,91.74679,True
healthy,healthy,99.99846,True
healthy,healthy,99.810555,True
healthy,healthy,99.944214,True
healthy,healthy,99.99843,True
healthy,healthy,99.99919,True
healthy,healthy,99.99987,True
healthy,healthy,99.99928,True
healthy,healthy,73.37209,True
healthy,healthy,99.9961,True
healthy,healthy,98.87942,True
healthy,healthy,99.99841,True
healthy,healthy,99.99756,True
healthy,healthy,99.92467,True
healthy,healthy,99.999825,True
healthy,healthy,99.999985,True
healthy,healthy,99.86577,True
healthy,healthy,99.89924,True
healthy,healthy,99.966576,True
healthy,healthy,99.99993,True
healthy,healthy,99.993706,True
healthy,healthy,99.98733,True
healthy,healthy,99.99991,True
healthy,healthy,98.47611,True
healthy,healthy,99.85934,True
healthy,healthy,99.95196,True
healthy,healthy,99.87872,True
healthy,healthy,97.09335,True
healthy,healthy,77.38875,True
healthy,healthy,99.84706,True
healthy,healthy,99.99994,True
healthy,healthy,99.84389,True
healthy,healthy,98.692085,True
healthy,healthy,99.999916,True
healthy,healthy,99.97456,True
healthy,healthy,97.77237,True
healthy,healthy,89.92572,True
healthy,healthy,99.819534,True
healthy,healthy,98.1507,True
healthy,healthy,99.61958,True
healthy,healthy,81.73043,True
healthy,healthy,99.90372,True
healthy,healthy,100.0,True
healthy,healthy,69.80293,True
healthy,healthy,99.65966,True
healthy,healthy,72.65158,True
healthy,healthy,99.98872,True
healthy,healthy,89.9638,True
healthy,healthy,99.96172,True
healthy,healthy,98.80966,True
healthy,healthy,99.999306,True
healthy,healthy,99.75617,True
healthy,healthy,99.99602,True
healthy,healthy,100.0,True
healthy,healthy,99.71125,True
healthy,healthy,99.83397,True
healthy,healthy,98.039474,True
healthy,healthy,72.35,True
healthy,healthy,99.002625,True
healthy,healthy,84.57883,True
healthy,healthy,77.511,True
healthy,healthy,99.997536,True
healthy,healthy,99.91358,True
healthy,healthy,97.56019,True
healthy,healthy,99.99993,True
healthy,healthy,93.2489,True
healthy,healthy,99.42539,True
healthy,healthy,99.99939,True
healthy,healthy,98.4812,True
healthy,healthy,99.99888,True
healthy,healthy,99.95385,True
healthy,healthy,99.986305,True
healthy,healthy,100.0,True
healthy,healthy,99.999855,True
healthy,healthy,99.623146,True
healthy,healthy,99.998604,True
healthy,healthy,99.99597,True
healthy,healthy,99.998215,True
healthy,healthy,99.99767,True
healthy,healthy,99.999985,True
healthy,healthy,99.995255,True
healthy,healthy,99.99348,True
healthy,healthy,99.99911,True
healthy,healthy,52.582615,True
healthy,healthy,100.0,True
healthy,healthy,95.71314,True
healthy,healthy,79.15386,True
healthy,healthy,99.955185,True
healthy,healthy,99.99998,True
healthy,healthy,99.520805,True
healthy,healthy,99.98709,True
healthy,healthy,99.99991,True
healthy,healthy,99.99697,True
healthy,healthy,99.99996,True
healthy,healthy,99.727806,True
healthy,healthy,99.986015,True
healthy,healthy,99.85021,True
healthy,healthy,98.510864,True
healthy,healthy,99.93945,True
healthy,healthy,99.988556,True
healthy,healthy,99.99957,True
healthy,healthy,99.98671,True
healthy,healthy,99.997604,True
healthy,healthy,99.99118,True
healthy,healthy,92.98585,True
healthy,healthy,99.999825,True
healthy,healthy,99.999985,True
healthy,healthy,99.74903,True
healthy,healthy,99.99067,True
healthy,healthy,99.98839,True
healthy,healthy,73.26657,True
healthy,healthy,98.371376,True
healthy,healthy,99.99957,True
healthy,healthy,99.99933,True
healthy,healthy,99.99991,True
healthy,healthy,99.70476,True
healthy,healthy,99.86916,True
healthy,healthy,99.98766,True
healthy,healthy,99.99988,True
healthy,healthy,99.860596,True
healthy,healthy,99.81378,True
healthy,healthy,99.99925,True
healthy,healthy,99.99069,True
healthy,healthy,99.99269,True
healthy,healthy,99.01816,True
healthy,healthy,68.10464,True
healthy,healthy,99.93317,True
healthy,healthy,99.980125,True
healthy,healthy,99.999985,True
healthy,healthy,99.94429,True
healthy,healthy,99.97949,True
healthy,healthy,99.62065,True
healthy,healthy,99.999985,True
healthy,healthy,99.998856,True
healthy,healthy,100.0,True
healthy,healthy,99.99881,True
healthy,healthy,99.92165,True
healthy,healthy,99.99157,True
healthy,healthy,99.99639,True
healthy,healthy,99.996796,True
healthy,healthy,99.95296,True
healthy,healthy,99.99944,True
healthy,healthy,99.997505,True
healthy,Target_Spot,83.67813,False
healthy,healthy,94.947174,True
healthy,healthy,99.99955,True
healthy,healthy,99.99991,True
healthy,healthy,99.93881,True
healthy,healthy,99.83985,True
healthy,healthy,99.87073,True
healthy,healthy,99.94217,True
healthy,healthy,99.999596,True
healthy,healthy,99.86473,True
healthy,healthy,99.878296,True
healthy,healthy,99.99676,True
healthy,Target_Spot,74.76546,False
healthy,healthy,99.98447,True
healthy,healthy,99.91121,True
healthy,healthy,99.9532,True
healthy,healthy,99.99906,True
healthy,healthy,99.94699,True
healthy,healthy,99.99985,True
healthy,healthy,99.71515,True
healthy,healthy,62.050213,True
healthy,healthy,99.99971,True
